image_path,label
/Users/samuel/Desktop/ML/data/train/Surprised/im2815.png,6
/Users/samuel/Desktop/ML/data/train/Disgust/im51.png,1
/Users/samuel/Desktop/ML/data/train/Fear/im2809.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im431.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1472.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im2326.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5390.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6785.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im334.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2978.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im5085.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4151.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1420.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im116.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im3194.png,4
/Users/samuel/Desktop/ML/data/train/Disgust/im56.png,1
/Users/samuel/Desktop/ML/data/train/Happy/im6758.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2272.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im616.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im3519.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im1188.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im2833.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im223.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im1355.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im272.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im4365.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im2593.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im2226.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2666.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im3131.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im2491.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im4344.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4307.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1631.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1970.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3404.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4542.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2930.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1194.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2661.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im319.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3306.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3405.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im5592.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im891.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im1280.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im335.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im1972.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5355.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1088.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3106.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im1453.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1248.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1414.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im4118.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im794.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im1188.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2939.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3266.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2022.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im1767.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1010.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im994.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im4278.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3648.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im4293.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im6829.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im1844.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im581.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1300.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2110.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im2867.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3938.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2558.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im3343.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im756.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im320.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im234.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im3690.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im1494.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im1648.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im1068.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im2945.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im1508.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im4803.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3718.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2019.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im94.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3870.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im4176.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im300.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1231.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im3309.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6475.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2788.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im5024.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3207.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im3195.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4978.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1594.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im7140.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im1683.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im2423.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im864.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im2541.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2668.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im95.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2571.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im1746.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im828.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3672.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5506.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im290.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im542.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im1056.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im1563.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im873.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im3039.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im575.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im4063.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2216.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im2811.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2505.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im1855.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im4633.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2138.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im608.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im3178.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2166.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im3604.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im171.png,6
/Users/samuel/Desktop/ML/data/train/Surprised/im1284.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im2066.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im2974.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im7072.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6048.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im528.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3299.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im1452.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3069.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2133.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im369.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im791.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im4321.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im3744.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im516.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1134.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1821.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im276.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2169.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im3391.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3677.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3759.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im2293.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1139.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2013.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im4685.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im1821.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1008.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im627.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im329.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im1239.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im3589.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1054.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im25.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im6.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5521.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2413.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im4344.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im4106.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im1664.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im3435.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im3782.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im3050.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im2852.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1162.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2735.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im577.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3864.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im4217.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im221.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1232.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im878.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im795.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1916.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2219.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5205.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3141.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1175.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3712.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2059.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1696.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3976.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im3605.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2820.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im4035.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1824.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im18.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im2972.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im3182.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1358.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1798.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im94.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im2346.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im26.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im281.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4794.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im2053.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im3706.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im1206.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im329.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im2625.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im476.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im1812.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5377.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im206.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im7154.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im4408.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im147.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im3270.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5184.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4862.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im1154.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im293.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im3468.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6146.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2209.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im3735.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2614.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3202.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3788.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im3848.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2424.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1436.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im3792.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im745.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im1839.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im89.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im3286.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im82.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im4604.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im2720.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im5091.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im684.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im1407.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1465.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3370.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2979.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1107.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im151.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im2910.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2724.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1273.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2907.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im92.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im135.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im1155.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im1135.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im3410.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1683.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1603.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im2797.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4313.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im1403.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im3893.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im2150.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im371.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im2320.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im862.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im901.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im1525.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im2278.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1209.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im2001.png,6
/Users/samuel/Desktop/ML/data/train/Fear/im1013.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im598.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im2297.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im3428.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im2600.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5636.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im3441.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im1581.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im1234.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4587.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3998.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im6240.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2788.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1264.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im292.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im4072.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im2403.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im701.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5414.png,3
/Users/samuel/Desktop/ML/data/train/Surprised/im759.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im2199.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1019.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im2711.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im3189.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im6253.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5188.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4815.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im214.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im515.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im113.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im99.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im4656.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im2671.png,4
/Users/samuel/Desktop/ML/data/train/Angry/im286.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im4474.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im4158.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1903.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im3937.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im1670.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im721.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im2632.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im1533.png,2
/Users/samuel/Desktop/ML/data/train/Surprised/im2478.png,6
/Users/samuel/Desktop/ML/data/train/Angry/im2410.png,0
/Users/samuel/Desktop/ML/data/train/Fear/im308.png,2
/Users/samuel/Desktop/ML/data/train/Angry/im3528.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im1973.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im154.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5170.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im1894.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im1634.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im425.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3654.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im6053.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im4088.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im3580.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im3601.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im3489.png,0
/Users/samuel/Desktop/ML/data/train/Angry/im3752.png,0
/Users/samuel/Desktop/ML/data/train/Surprised/im2649.png,6
/Users/samuel/Desktop/ML/data/train/Sad/im4545.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1367.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im3774.png,4
/Users/samuel/Desktop/ML/data/train/Neutral/im3203.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im2876.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im4016.png,2
/Users/samuel/Desktop/ML/data/train/Fear/im211.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im1202.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im3037.png,6
/Users/samuel/Desktop/ML/data/train/Happy/im4711.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im1764.png,5
/Users/samuel/Desktop/ML/data/train/Sad/im1456.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im2351.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im5423.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im3312.png,0
/Users/samuel/Desktop/ML/data/train/Neutral/im595.png,4
/Users/samuel/Desktop/ML/data/train/Sad/im1168.png,5
/Users/samuel/Desktop/ML/data/train/Happy/im4670.png,3
/Users/samuel/Desktop/ML/data/train/Fear/im2662.png,2
/Users/samuel/Desktop/ML/data/train/Neutral/im4396.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im2790.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im5706.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3595.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im804.png,5
/Users/samuel/Desktop/ML/data/train/Fear/im2199.png,2
/Users/samuel/Desktop/ML/data/train/Sad/im4117.png,5
/Users/samuel/Desktop/ML/data/train/Angry/im1804.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im2510.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im6135.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im4501.png,3
/Users/samuel/Desktop/ML/data/train/Happy/im3470.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im920.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im1956.png,3
/Users/samuel/Desktop/ML/data/train/Neutral/im1407.png,4
/Users/samuel/Desktop/ML/data/train/Surprised/im1179.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im2377.png,4
/Users/samuel/Desktop/ML/data/train/Fear/im1122.png,2
/Users/samuel/Desktop/ML/data/train/Happy/im1296.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im398.png,0
/Users/samuel/Desktop/ML/data/train/Sad/im3510.png,5
/Users/samuel/Desktop/ML/data/train/Surprised/im56.png,6
/Users/samuel/Desktop/ML/data/train/Neutral/im4591.png,4
/Users/samuel/Desktop/ML/data/train/Happy/im5362.png,3
/Users/samuel/Desktop/ML/data/train/Angry/im967.png,0
/Users/samuel/Desktop/ML/data/train/Happy/im4029.png,3
/Users/samuel/Desktop/ML/data/train/Sad/im182.png,5
/Users/samuel/Desktop/ML/data/train/Neutral/im4299.png,4
